hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st05,0,10.78,0.08,0.00,0.00,1777992029
st06,0,10.45,0.00,0.00,0.00,1777992029
st04,0.01,10.11,0.00,0.00,0.00,1777992029
st03,0,10.51,0.00,0.00,0.00,1777992029
srv01,5.99,60.85,0.14,35.13,0.11,1777992029
st01,0,9.98,0.00,0.00,0.00,1777992029
st07,0,14.07,0.00,0.00,0.00,1777992029
st02,0.85,10.04,0.00,0.00,0.00,1777992029
st08,0,14.29,0.03,0.00,0.00,1777992029
srv03,0,36.78,0.03,0.02,0.03,1777992029
srv02,0.05,54.22,0.01,0.03,0.03,1777992029
r04-rds02,22.46,4.90,0.73,0.00,0.15,1777992029
