hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st04,0,10.07,0.04,0.00,0.00,1777991106
st06,0.01,10.50,0.04,0.00,0.00,1777991106
srv02,0,54.20,0.01,0.04,0.11,1777991106
srv01,6.12,56.65,0.42,0.11,0.03,1777991106
st08,0,14.28,0.32,0.00,0.00,1777991106
st07,0,14.35,0.48,0.00,0.00,1777991106
st03,0,10.59,0.02,0.00,0.00,1777991106
st02,0.09,10.11,0.02,0.00,0.00,1777991106
st01,0.68,9.97,0.01,0.00,0.00,1777991106
st05,0,10.77,0.01,0.00,0.00,1777991106
srv03,0.19,36.34,0.73,0.02,0.03,1777991106
r04-rds02,22.64,4.97,1.90,0.00,0.20,1777991106
