hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st07,0.02,14.29,0.00,0.00,0.00,1777994983
st01,0,9.94,0.00,0.00,0.00,1777994983
srv02,0,53.83,0.79,0.04,0.04,1777994983
st04,0,10.19,0.00,0.00,0.00,1777994983
srv01,6.66,63.99,0.04,0.03,0.03,1777994983
st08,0.6,14.21,0.00,0.00,0.00,1777994983
st06,0,10.44,0.00,0.00,0.00,1777994983
st03,0,10.47,0.04,0.00,0.00,1777994983
st02,0.02,10.10,0.19,0.00,0.00,1777994983
st05,0,10.73,0.00,0.00,0.00,1777994983
srv03,0,36.33,0.15,0.04,0.04,1777994983
r04-rds02,22.79,5.26,1.57,0.00,0.00,1777994983
