hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st02,0.06,10.22,0.00,0.00,0.00,1777992213
st07,0,14.07,0.00,0.00,0.00,1777992213
st06,0.01,10.54,0.00,0.00,0.00,1777992213
st03,0.73,10.52,0.80,0.00,0.00,1777992213
st05,0,10.89,0.43,0.00,0.00,1777992213
srv02,0.03,53.97,0.13,0.03,0.08,1777992213
st04,0,10.17,0.57,0.00,0.00,1777992213
st08,0,14.31,0.00,0.00,0.00,1777992213
st01,0,9.98,5.51,0.00,0.00,1777992213
srv03,0.02,36.35,0.00,28.75,28.40,1777992213
srv01,3.96,64.11,0.02,0.05,0.02,1777992213
r04-rds02,21.7,4.91,0.21,0.00,0.01,1777992213
