hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st01,0,9.95,0.00,0.01,0.02,1777994798
st04,0,10.19,0.00,0.01,0.02,1777994798
srv03,0.12,36.39,0.61,0.03,0.04,1777994798
st06,0,10.42,0.03,0.01,0.02,1777994798
st08,0.1,14.24,0.02,0.02,0.02,1777994798
st07,0.59,14.22,0.01,0.01,0.02,1777994798
st05,0,10.74,0.00,0.01,0.02,1777994798
st03,0.05,10.46,0.00,0.13,0.09,1777994798
srv02,0.03,53.82,0.02,0.04,0.03,1777994798
st02,0,10.09,0.08,0.01,0.02,1777994798
srv01,6.92,59.20,0.14,28.15,0.06,1777994798
r04-rds02,20.86,4.92,0.04,0.01,0.11,1777994798
