hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st04,0.56,10.08,0.00,0.00,0.00,1777992952
st08,0,14.30,2.79,0.00,0.00,1777992952
st03,0.05,10.52,0.02,0.00,0.00,1777992952
st05,0.04,10.68,0.00,0.00,0.00,1777992952
srv01,1.54,62.95,0.15,0.07,0.04,1777992952
st01,0.04,9.87,0.00,0.00,0.00,1777992952
st06,0,10.52,0.03,0.00,0.00,1777992952
srv02,0.02,54.18,0.28,0.04,0.06,1777992952
st07,0.01,14.12,1.40,0.00,0.00,1777992952
st02,0,10.12,0.00,0.00,0.00,1777992952
srv03,0,36.35,0.14,0.03,0.04,1777992952
r04-rds02,21.9,4.90,56.75,0.00,0.09,1777992952
