hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st05,0,10.85,0.10,0.03,0.01,1777995167
st06,0.02,10.45,0.43,0.03,0.01,1777995167
srv03,0.66,36.32,0.17,0.07,0.04,1777995167
st02,0.02,10.14,0.30,0.03,0.01,1777995167
srv01,4.08,63.36,0.27,10.05,0.17,1777995167
st03,0,10.58,0.03,0.03,0.01,1777995167
srv02,0,53.98,0.01,0.04,0.16,1777995167
st08,0.76,14.21,0.03,0.17,0.17,1777995167
st04,0,10.21,0.39,0.03,0.01,1777995167
st01,0.08,10.00,0.05,0.03,0.01,1777995167
st07,0,14.28,0.03,0.03,0.01,1777995167
r04-rds02,22.65,5.20,2.37,0.00,0.00,1777995167
