hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st04,0.05,10.15,0.04,0.02,0.00,1777991660
st06,0.12,10.54,0.41,0.02,0.00,1777991660
st05,0,10.81,0.04,0.03,0.00,1777991660
st07,0.08,14.29,0.07,0.03,0.00,1777991660
srv01,3.96,60.03,0.14,0.28,0.16,1777991660
st03,0.04,10.48,0.10,0.03,0.00,1777991660
st01,0.04,9.96,0.13,0.02,0.00,1777991660
srv02,0.35,54.24,0.05,0.04,0.12,1777991660
st08,0.08,14.29,0.04,0.15,0.16,1777991660
st02,0.85,10.17,0.42,0.02,0.00,1777991660
srv03,0.18,36.77,0.01,33.93,33.23,1777991660
r04-rds02,20.61,4.94,2.11,0.00,0.00,1777991660
