hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st02,0,10.05,0.02,0.00,0.00,1777991475
st01,0.84,9.93,0.00,0.00,0.00,1777991475
st06,0.04,10.49,0.00,0.00,0.00,1777991475
st08,0,14.37,0.00,0.00,0.00,1777991475
st07,0.11,14.20,0.00,0.00,0.00,1777991475
srv01,3.48,61.62,0.01,8.83,0.04,1777991475
st04,0.07,10.13,0.01,0.00,0.00,1777991475
srv03,0.32,36.60,0.14,28.90,28.65,1777991475
st03,0.01,10.46,0.00,0.00,0.00,1777991475
st05,0,10.70,0.00,0.00,0.00,1777991475
srv02,0.09,54.18,0.01,0.03,0.03,1777991475
r04-rds02,20.16,4.95,2.21,0.00,0.18,1777991475
