hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st08,0,14.31,0.00,0.10,0.17,1777993136
st03,0.03,10.53,0.00,0.39,0.31,1777993136
st04,0.78,10.47,0.00,0.50,0.37,1777993136
st06,0.04,10.56,0.01,0.11,0.17,1777993136
st02,0.15,10.07,0.01,0.11,0.17,1777993136
st07,0.24,14.05,0.00,0.10,0.17,1777993136
st05,0,10.70,0.00,0.34,0.29,1777993136
st01,0.24,9.87,0.00,0.31,0.27,1777993136
srv03,0.42,36.25,0.14,0.07,0.06,1777993136
srv01,4.07,62.07,0.86,0.09,0.03,1777993136
srv02,0.65,53.91,0.75,0.11,0.18,1777993136
r04-rds02,21.05,4.89,0.74,0.00,0.20,1777993136
