hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st01,0,9.56,2.92,0.00,0.00,1775016649
st08,0.03,14.50,1.07,0.00,0.00,1775016649
st07,0.81,13.82,1.82,0.00,0.00,1775016649
st02,0,9.83,1.58,0.00,0.00,1775016649
st05,0.03,9.89,0.01,0.00,0.00,1775016649
st06,0.06,9.90,0.00,0.00,0.00,1775016649
st03,0,10.20,0.00,0.00,0.00,1775016649
st04,0,10.16,0.00,0.00,0.00,1775016649
srv01,0.9,57.81,0.15,33.65,0.28,1775016649
srv02,0.06,30.27,0.41,0.03,0.02,1775016649
srv03,1.7,50.54,0.14,12.34,0.10,1775016649
