hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st02,0.03,9.87,0.42,0.02,0.00,1775014592
st06,0,9.96,0.06,0.02,0.00,1775014592
st03,0.84,10.16,0.08,0.02,0.00,1775014592
st04,0.33,10.16,0.06,0.02,0.00,1775014592
srv03,1.65,51.81,0.03,0.07,0.04,1775014592
st08,0.08,14.48,0.21,0.15,0.16,1775014592
st01,0,9.56,0.50,0.02,0.00,1775014592
st07,0,13.80,0.68,0.02,0.00,1775014592
st05,0,9.97,0.12,0.02,0.00,1775014592
srv02,0.03,30.16,0.15,0.03,0.03,1775014592
srv01,0.59,57.10,0.15,0.14,0.17,1775014592
