hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st07,0.08,13.79,0.11,0.02,0.00,1775015907
st06,0,9.96,0.05,0.02,0.00,1775015907
st05,0.89,9.95,0.15,0.02,0.00,1775015907
st04,0,10.19,0.07,0.02,0.00,1775015907
st03,0,10.14,0.06,0.02,0.00,1775015907
st02,0,9.80,1.16,0.02,0.00,1775015907
st08,0.01,14.52,0.06,0.15,0.16,1775015907
srv02,0.05,30.28,0.15,0.03,0.02,1775015907
st01,0,9.59,0.05,0.02,0.00,1775015907
srv03,2.35,52.04,0.15,31.09,0.08,1775015907
srv01,0.77,60.14,0.14,3.26,0.24,1775015907
