hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st05,0,9.86,0.07,0.02,0.00,1775012367
st04,0,10.11,0.06,0.02,0.00,1775012367
st01,0,9.52,0.07,0.02,0.00,1775012367
st02,0,9.92,0.11,0.02,0.00,1775012367
st06,0,9.98,0.27,0.02,0.00,1775012367
st08,0.04,14.50,0.05,0.15,0.16,1775012367
st07,0.85,13.75,0.11,0.02,0.00,1775012367
st03,0,10.14,0.11,0.02,0.00,1775012367
srv02,0.94,31.39,0.02,0.03,0.03,1775012367
srv03,0.78,52.04,0.16,22.29,0.19,1775012367
srv01,0.81,56.38,0.13,0.03,0.05,1775012367
