hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st07,0.91,13.82,0.08,0.02,0.00,1775016834
srv03,1.72,51.28,0.53,0.09,0.17,1775016834
st03,0.03,10.20,0.10,0.02,0.00,1775016834
st05,0.2,9.91,0.08,0.02,0.00,1775016834
st06,0,9.90,1.60,0.02,0.00,1775016834
st08,0.24,14.51,0.07,0.15,0.17,1775016834
st04,0,10.14,0.08,0.03,0.00,1775016834
srv01,0.64,56.60,0.05,0.04,0.06,1775016834
st02,0,9.83,0.07,0.02,0.00,1775016834
st01,0.01,9.58,0.06,0.02,0.00,1775016834
srv02,0.05,30.27,0.14,0.03,0.03,1775016834
