hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st05,0.01,9.92,0.15,0.05,0.01,1775017020
st03,0,10.21,0.13,0.05,0.01,1775017020
st04,0.04,10.16,0.13,0.05,0.01,1775017020
st06,0,9.91,4.71,0.05,0.01,1775017020
srv03,1.67,52.17,0.15,17.41,0.19,1775017020
st08,0.04,14.52,0.11,0.31,0.33,1775017020
st02,0.08,9.88,0.11,0.05,0.01,1775017020
st07,1.04,13.83,0.11,0.05,0.01,1775017020
st01,0,9.54,0.12,0.05,0.01,1775017020
srv02,0.03,30.26,0.30,0.04,0.04,1775017020
srv01,0.9,56.97,0.27,7.80,0.31,1775017020
