hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st05,0,9.93,0.06,0.02,0.00,1775017205
st07,0.12,13.84,0.06,0.02,0.00,1775017205
st04,0,10.14,0.09,0.02,0.00,1775017205
st03,0,10.18,0.09,0.02,0.00,1775017205
st06,0.1,9.91,0.06,0.02,0.00,1775017205
st08,0.84,14.48,0.06,0.14,0.16,1775017205
st01,0.02,9.51,0.06,0.02,0.00,1775017205
srv03,1.57,48.84,0.14,21.57,0.19,1775017205
st02,0.05,9.86,0.06,0.02,0.00,1775017205
srv01,1.79,57.43,0.01,0.46,0.19,1775017205
srv02,0.3,30.28,0.01,0.06,0.03,1775017205
