hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st07,0.87,13.78,0.06,0.03,0.01,1775008101
st04,0.08,10.14,0.20,0.05,0.01,1775008101
st08,0,14.49,0.21,0.31,0.33,1775008101
srv03,0.82,50.14,0.74,0.03,0.16,1775008101
st02,0.02,9.81,0.27,0.05,0.01,1775008101
st06,0.27,9.99,0.12,0.05,0.01,1775008101
st05,0,9.88,0.11,0.05,0.01,1775008101
srv02,0,30.21,0.01,0.04,0.04,1775008101
srv01,1.46,55.42,0.14,0.08,0.17,1775008101
st01,0.11,9.51,0.10,0.05,0.01,1775008101
st03,0,10.14,0.11,0.05,0.01,1775008101
