hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st06,0,9.98,0.00,0.00,0.00,1775005134
st04,0,10.09,0.00,0.00,0.00,1775005134
st03,0,10.22,0.00,0.00,0.00,1775005134
st05,0,9.96,0.00,0.00,0.00,1775005134
st07,0,13.77,1.47,0.00,0.00,1775005134
st02,0.54,9.87,5.65,0.00,0.00,1775005134
srv02,0.1,30.16,0.01,0.03,0.03,1775005134
st01,0.79,9.52,1.57,0.00,0.00,1775005134
srv03,0.68,50.02,0.19,42.76,0.19,1775005134
st08,0.09,14.50,1.52,0.00,0.00,1775005134
srv01,1.8,54.44,0.55,0.03,0.03,1775005134
