hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st05,0,9.99,2.73,0.86,0.39,1775004578
st01,0.84,9.53,1.63,0.67,3.16,1775004578
st03,0,10.21,1.57,0.95,1.36,1775004578
st06,0.16,9.93,1.46,0.61,0.22,1775004578
st08,0,14.42,1.47,0.61,0.22,1775004578
srv03,0.69,47.56,0.14,36.91,0.21,1775004578
st07,0.1,13.78,0.74,2.12,1.87,1775004578
st04,0,10.12,0.73,0.36,0.21,1775004578
st02,0,9.82,0.76,0.96,0.47,1775004578
srv02,0.12,30.24,0.98,0.03,0.02,1775004578
srv01,1.61,54.96,0.97,5.75,0.09,1775004578
