hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st08,0,14.62,0.02,0.00,0.00,1775007359
st04,0.08,10.14,8.03,0.00,0.00,1775007359
st06,0.85,9.96,0.00,0.00,0.00,1775007359
st03,0.02,10.15,1.76,0.00,0.00,1775007359
srv03,0.72,51.57,0.01,27.19,0.13,1775007359
st05,0,9.89,4.74,0.00,0.00,1775007359
st01,0.11,9.58,0.01,0.00,0.00,1775007359
st07,0,13.82,0.00,0.00,0.00,1775007359
srv01,1.36,56.60,0.01,22.30,0.24,1775007359
st02,0.08,9.79,0.01,0.00,0.00,1775007359
srv02,0.06,30.21,0.14,0.03,0.02,1775007359
