hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st08,0.03,14.49,7.29,0.86,0.28,1775006618
st07,0.04,13.79,7.30,5.04,5.68,1775006618
srv01,1.71,57.26,0.27,23.62,0.29,1775006618
st04,0.1,10.15,3.06,0.84,0.23,1775006618
st05,0.83,9.86,3.02,1.41,2.25,1775006618
st03,0.03,10.12,2.97,1.35,2.01,1775006618
st01,0,9.58,8.78,0.84,0.23,1775006618
srv02,0.06,30.19,1.45,0.03,0.02,1775006618
srv03,0.53,48.25,0.01,14.83,0.09,1775006618
st02,0.04,9.80,5.97,0.58,0.16,1775006618
st06,0,10.04,1.79,0.46,0.16,1775006618
