hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st07,0.03,13.82,0.00,0.00,0.00,1775014221
st02,1.14,9.84,0.00,0.00,0.00,1775014221
st08,0.06,14.42,0.02,0.00,0.00,1775014221
srv03,1.63,50.99,0.01,0.02,0.02,1775014221
st04,0,10.13,0.36,0.00,0.00,1775014221
st03,0,10.19,0.58,0.00,0.00,1775014221
st01,0,9.49,0.02,0.00,0.00,1775014221
st05,0.08,9.99,0.49,0.00,0.00,1775014221
st06,0,9.96,0.00,0.00,0.00,1775014221
srv02,0.09,30.20,0.01,0.07,0.03,1775014221
srv01,0.66,57.75,0.14,0.03,0.04,1775014221
