hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st01,0.08,9.53,0.43,0.02,0.01,1775011254
st06,0,9.97,0.05,0.02,0.01,1775011254
st05,0.86,9.91,0.46,0.02,0.01,1775011254
st08,0.46,14.54,0.06,0.16,0.17,1775011254
srv02,1.32,31.21,0.01,0.03,0.02,1775011254
st07,0,13.82,0.08,0.03,0.01,1775011254
st02,0.2,9.81,0.08,0.03,0.01,1775011254
st04,0.02,10.11,0.06,0.03,0.01,1775011254
st03,0,10.30,0.06,0.02,0.01,1775011254
srv03,0.68,50.30,0.02,0.11,0.04,1775011254
srv01,0.76,56.50,0.14,0.06,0.24,1775011254
