hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st04,0,10.14,0.00,0.00,0.00,1775004207
st07,0.02,13.77,0.03,0.00,0.00,1775004207
st05,0,10.00,0.00,0.00,0.00,1775004207
st03,0,10.19,0.00,0.00,0.00,1775004207
st01,0,9.54,0.00,0.00,0.00,1775004207
st06,0,9.99,0.22,0.00,0.00,1775004207
st02,0.1,9.86,0.03,0.00,0.00,1775004207
st08,0,14.49,0.00,0.00,0.00,1775004207
srv02,0.17,30.12,0.14,0.03,0.02,1775004207
srv03,0.64,49.76,0.81,13.72,0.05,1775004207
srv01,0.69,54.12,0.14,14.94,0.16,1775004207
