hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st03,0.09,10.21,0.00,0.00,0.00,1775007916
st04,0,10.16,0.00,0.00,0.00,1775007916
st06,0,9.99,0.00,0.00,0.00,1775007916
st01,0.02,9.54,2.45,0.00,0.00,1775007916
st02,0.06,9.80,1.60,0.00,0.00,1775007916
st07,0.88,13.78,2.33,0.00,0.00,1775007916
st08,0.02,14.47,0.87,0.00,0.00,1775007916
st05,0,9.93,0.01,0.00,0.00,1775007916
srv03,0.61,50.59,0.00,7.85,0.06,1775007916
srv01,1.88,57.57,0.02,37.36,0.30,1775007916
srv02,0.03,30.23,0.26,0.02,0.02,1775007916
