hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st02,0,9.79,0.00,0.00,0.00,1775013665
st06,0.03,9.95,0.03,0.00,0.00,1775013665
srv03,1.56,52.62,0.01,0.09,0.03,1775013665
st03,0,10.14,0.08,0.00,0.00,1775013665
st01,0.77,9.56,0.00,0.00,0.00,1775013665
srv02,0.01,30.28,0.13,0.06,0.02,1775013665
st04,0.19,10.16,0.02,0.00,0.00,1775013665
st05,0.09,9.98,0.00,0.00,0.00,1775013665
st07,0.05,13.81,0.00,0.00,0.00,1775013665
st08,0.13,14.55,0.00,0.00,0.00,1775013665
srv01,0.9,57.64,0.14,6.05,0.13,1775013665
