hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st06,0,9.94,0.00,0.00,0.00,1775006061
st01,0.01,9.56,0.00,0.00,0.00,1775006061
st03,0.04,10.16,0.28,0.00,0.00,1775006061
srv01,2.03,56.10,0.01,0.05,0.12,1775006061
st05,0.06,9.88,0.24,0.00,0.00,1775006061
st08,0,14.51,0.06,0.00,0.00,1775006061
srv03,0.65,50.65,0.61,0.11,0.04,1775006061
st02,0,9.86,0.00,0.00,0.00,1775006061
st07,0,13.75,0.00,0.00,0.00,1775006061
st04,0.66,10.13,0.62,0.00,0.00,1775006061
srv02,0.04,30.21,0.27,0.04,0.04,1775006061
