hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st05,0,9.90,1.04,0.03,0.00,1775017391
st02,0,9.88,0.08,0.03,0.00,1775017391
st07,0.03,13.84,0.12,0.03,0.00,1775017391
st06,0.08,9.92,0.08,0.02,0.00,1775017391
srv02,0.11,30.24,0.02,0.03,0.03,1775017391
st01,0.01,9.53,0.06,0.03,0.00,1775017391
st08,0.97,14.47,0.07,0.15,0.17,1775017391
st04,0,10.07,1.58,0.02,0.00,1775017391
st03,0,10.19,1.64,0.03,0.01,1775017391
srv03,1.71,53.80,0.85,4.74,0.17,1775017391
srv01,0.84,59.77,0.00,25.51,0.13,1775017391
