hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st05,0,10.01,0.12,0.05,0.01,1775005505
st07,0.05,13.77,0.11,0.05,0.01,1775005505
st04,0,10.07,0.15,0.05,0.01,1775005505
srv01,1.7,57.28,0.00,12.98,0.20,1775005505
st03,0.7,10.21,0.16,0.05,0.01,1775005505
st02,0.05,9.94,0.10,0.05,0.01,1775005505
st01,0.18,9.55,0.10,0.05,0.01,1775005505
st08,0,14.52,0.11,0.29,0.32,1775005505
st06,0,10.00,0.12,0.05,0.01,1775005505
srv03,0.79,50.48,0.14,0.03,0.15,1775005505
srv02,0.08,30.13,0.94,0.06,0.03,1775005505
