hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st08,0,14.41,0.01,0.00,0.00,1775004764
st05,0,9.91,4.66,0.00,0.00,1775004764
st03,0.03,10.19,7.70,0.00,0.00,1775004764
st07,0.01,13.78,0.01,0.00,0.00,1775004764
st01,0.86,9.56,0.00,0.00,0.00,1775004764
st06,0,9.93,0.00,0.00,0.00,1775004764
st04,0,10.11,4.73,0.00,0.00,1775004764
srv03,0.66,47.19,0.02,2.64,0.04,1775004764
st02,0,9.83,0.00,0.00,0.00,1775004764
srv01,1.47,54.81,0.31,0.04,0.09,1775004764
srv02,0,30.25,0.13,0.03,0.03,1775004764
