hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st04,0.85,10.14,0.00,0.00,0.00,1775006432
st03,0.04,10.15,0.00,0.00,0.00,1775006432
st06,0,10.03,0.00,0.00,0.00,1775006432
st05,0,9.88,0.03,0.00,0.00,1775006432
st07,0,13.80,0.00,0.00,0.00,1775006432
st02,0,9.80,0.19,0.00,0.00,1775006432
srv03,0.68,48.08,0.29,20.46,0.21,1775006432
st08,0,14.51,0.27,0.00,0.00,1775006432
srv02,0.07,30.14,0.02,0.04,0.03,1775006432
st01,0.01,9.59,0.00,0.00,0.00,1775006432
srv01,1.62,57.83,0.69,16.72,0.10,1775006432
