hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st07,0,13.76,0.06,0.03,0.00,1775006247
st05,0,9.86,0.14,0.03,0.00,1775006247
st08,0,14.49,0.06,0.16,0.17,1775006247
st04,0.66,10.14,0.15,0.03,0.00,1775006247
st01,0.09,9.53,0.06,0.03,0.00,1775006247
srv03,0.71,50.42,0.49,0.24,0.16,1775006247
st02,0,9.85,0.06,0.03,0.00,1775006247
srv01,1.61,54.69,0.00,2.39,0.06,1775006247
st03,0,10.15,0.17,0.03,0.00,1775006247
st06,0,9.96,0.42,0.03,0.00,1775006247
srv02,0.12,30.11,0.01,0.03,0.03,1775006247
