hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st07,0.22,13.80,0.10,0.05,0.01,1775009400
st05,0,9.89,0.14,0.05,0.01,1775009400
st01,0.04,9.59,1.61,0.05,0.01,1775009400
srv02,1,31.37,0.03,0.03,0.03,1775009400
st02,0.8,9.81,0.11,0.05,0.01,1775009400
st06,0,10.03,0.13,0.05,0.01,1775009400
srv03,0.76,52.03,0.02,1.11,0.17,1775009400
st08,0,14.48,1.62,0.31,0.33,1775009400
st03,0.01,10.14,0.15,0.05,0.01,1775009400
st04,0,10.11,0.14,0.05,0.01,1775009400
srv01,0.68,56.45,0.14,12.72,0.35,1775009400
