hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st07,0.04,13.84,0.07,0.00,0.00,1775010327
st01,0,9.63,0.01,0.00,0.00,1775010327
st04,0.01,10.26,0.00,0.00,0.00,1775010327
st08,0,14.52,0.00,0.00,0.00,1775010327
st02,0,9.84,0.23,0.00,0.00,1775010327
st06,0,9.97,0.02,0.00,0.00,1775010327
st03,0.87,10.22,0.00,0.00,0.00,1775010327
st05,0,9.97,0.03,0.00,0.00,1775010327
srv03,0.58,50.62,0.14,0.05,0.02,1775010327
srv02,1.45,31.47,0.00,0.03,0.02,1775010327
srv01,0.77,58.01,0.00,38.90,0.14,1775010327
