hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st02,0.07,9.80,0.17,0.09,2.07,1775011068
st05,1.04,9.91,0.20,0.09,2.02,1775011068
st06,0,9.97,3.81,4.32,1.57,1775011068
srv03,0.79,51.57,0.13,26.49,0.12,1775011068
st08,0.61,14.51,0.16,5.54,1.35,1775011068
st03,0,10.26,0.19,3.25,1.57,1775011068
st01,0,9.55,0.18,0.08,1.90,1775011068
st04,0.03,10.10,0.22,0.08,1.90,1775011068
st07,0.07,13.83,0.16,0.92,2.05,1775011068
srv02,1.08,31.48,0.15,0.03,0.02,1775011068
srv01,0.72,58.34,0.13,19.93,0.15,1775011068
