hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st06,0.02,10.03,1.90,0.89,0.55,1775014963
st08,0,14.48,0.00,0.39,0.34,1775014963
st03,0.04,10.18,0.00,0.12,0.22,1775014963
srv03,1.86,54.59,0.60,0.05,0.03,1775014963
st01,0,9.57,0.00,0.12,0.21,1775014963
st04,0.85,10.10,0.00,0.12,0.21,1775014963
st05,0,9.97,0.00,0.11,0.21,1775014963
st07,0.1,13.80,0.00,0.41,0.34,1775014963
srv02,0.12,30.20,1.28,0.03,0.03,1775014963
st02,0,9.80,0.00,0.11,0.20,1775014963
srv01,0.82,57.96,0.72,0.03,0.04,1775014963
