hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st03,0,10.23,5.84,0.43,0.34,1775008843
st01,0.6,9.56,0.00,0.78,0.39,1775008843
st06,0.01,10.03,0.04,0.66,0.38,1775008843
st08,0.08,14.46,0.00,0.08,0.32,1775008843
st04,0.05,10.11,2.05,0.71,0.42,1775008843
st05,0,9.90,2.87,0.08,0.37,1775008843
st02,0,9.84,0.00,0.08,0.35,1775008843
st07,0.08,13.78,0.01,0.08,0.37,1775008843
srv02,1.09,31.42,0.01,0.03,0.02,1775008843
srv03,0.61,49.18,0.01,3.19,0.04,1775008843
srv01,0.97,57.68,0.02,0.04,0.11,1775008843
