hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st07,0.05,13.77,0.06,0.02,0.01,1775005876
st01,0.06,9.56,0.11,0.03,0.01,1775005876
srv03,0.92,47.95,0.01,3.80,0.05,1775005876
st02,0,9.83,0.05,0.02,0.01,1775005876
st06,0,9.96,0.05,0.02,0.01,1775005876
srv02,0.14,30.23,0.14,0.02,0.02,1775005876
st08,0.14,14.49,0.09,0.16,0.17,1775005876
st03,0.87,10.17,0.06,0.02,0.01,1775005876
st04,0,10.09,0.06,0.02,0.01,1775005876
st05,0.04,9.97,0.08,0.02,0.01,1775005876
srv01,1.52,54.68,0.16,0.08,0.22,1775005876
