hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st02,0,9.88,3.10,0.00,0.00,1775013108
st07,0.25,13.76,0.02,0.00,0.00,1775013108
st08,1.03,14.45,3.31,0.00,0.00,1775013108
st04,0,10.25,0.03,0.00,0.00,1775013108
srv02,0.96,31.45,0.02,0.03,0.02,1775013108
st03,0,10.18,0.03,0.00,0.00,1775013108
st05,0.01,9.90,0.01,0.00,0.00,1775013108
st06,0,10.09,0.00,0.00,0.00,1775013108
st01,0,9.58,0.00,0.00,0.00,1775013108
srv03,0.86,50.97,0.01,20.11,0.10,1775013108
srv01,0.79,56.48,0.53,8.95,0.10,1775013108
