hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st04,0,10.19,1.88,0.04,0.06,1775014036
st01,0.08,9.53,0.00,0.42,0.27,1775014036
st08,0,14.51,0.02,0.04,0.06,1775014036
st03,0,10.18,0.40,0.04,0.06,1775014036
st05,0.02,9.97,1.42,0.04,0.06,1775014036
st06,0.06,9.95,0.00,0.04,0.06,1775014036
st02,1.26,9.81,0.00,0.04,0.06,1775014036
srv03,1.66,58.27,0.79,0.10,0.03,1775014036
srv02,0.03,30.20,0.00,0.03,0.02,1775014036
st07,0,13.83,0.01,0.04,0.06,1775014036
srv01,0.85,55.82,0.65,0.04,0.12,1775014036
