hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st01,0,9.55,0.06,0.03,0.01,1775005690
st07,0.07,13.78,0.09,0.03,0.01,1775005690
st04,0,10.08,0.06,0.02,0.01,1775005690
st02,0,9.82,0.07,0.03,0.01,1775005690
st05,0,10.01,0.10,0.03,0.01,1775005690
st06,0,9.98,0.32,0.03,0.01,1775005690
srv03,0.71,48.90,0.99,6.47,0.25,1775005690
srv02,0.12,30.18,0.14,0.03,0.03,1775005690
st08,0,14.53,0.07,0.17,0.17,1775005690
st03,0.77,10.20,0.08,0.03,0.01,1775005690
srv01,1.6,55.64,0.68,0.02,0.03,1775005690
