hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st02,0.05,9.94,0.00,0.00,0.00,1775010883
st06,0.01,9.97,1.52,0.00,0.00,1775010883
st04,0.82,10.12,0.00,0.00,0.00,1775010883
st03,0,10.21,0.00,0.00,0.00,1775010883
srv03,0.76,51.46,0.59,20.29,0.12,1775010883
st01,0,9.62,0.00,0.00,0.00,1775010883
st08,0,14.49,0.00,0.00,0.00,1775010883
st07,0.01,13.84,0.00,0.00,0.00,1775010883
st05,0,9.93,0.02,0.00,0.00,1775010883
srv01,0.75,55.43,0.02,15.80,0.19,1775010883
srv02,1.14,31.41,1.32,0.04,0.02,1775010883
