hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st06,0.06,9.94,3.34,2.30,3.24,1775010697
st07,0,13.85,6.28,10.12,8.12,1775010697
st08,0,14.49,6.32,2.12,4.10,1775010697
srv03,0.68,52.25,0.14,31.65,0.20,1775010697
st03,0,10.16,3.27,1.22,1.23,1775010697
st04,0.79,10.11,3.40,1.76,2.33,1775010697
st05,0,9.95,3.48,1.99,1.35,1775010697
st02,0,9.92,4.92,2.86,1.12,1775010697
st01,0.01,9.61,6.40,2.21,3.26,1775010697
srv02,1.09,31.46,0.45,0.03,0.02,1775010697
srv01,0.65,55.00,0.00,6.53,0.04,1775010697
