hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st03,0.01,10.19,0.02,0.00,0.00,1775004392
st02,0.01,9.85,0.00,0.00,0.00,1775004392
st07,0.1,13.79,0.00,0.00,0.00,1775004392
st05,0.06,9.99,0.07,0.00,0.00,1775004392
st04,0,10.23,0.02,0.00,0.00,1775004392
st01,0.77,9.54,0.00,0.00,0.00,1775004392
srv02,0.11,30.09,0.02,0.04,0.03,1775004392
st08,0,14.50,0.03,0.00,0.00,1775004392
srv03,0.98,48.90,0.15,0.03,0.03,1775004392
srv01,1.56,55.65,0.96,0.04,0.04,1775004392
st06,0.01,9.92,0.50,0.00,0.00,1775004392
