hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st03,0.01,10.28,0.00,0.00,0.00,1775011810
st06,0.82,9.94,0.03,0.00,0.00,1775011810
st08,0,14.53,0.31,0.00,0.00,1775011810
st04,0.02,10.08,0.00,0.00,0.00,1775011810
st01,0,9.57,0.03,0.00,0.00,1775011810
srv02,0.83,31.16,0.68,0.02,0.02,1775011810
st07,0.02,13.81,0.07,0.00,0.00,1775011810
srv03,0.77,51.00,0.00,14.77,0.08,1775011810
st05,0,9.94,0.03,0.00,0.00,1775011810
st02,0.08,9.85,0.40,0.00,0.00,1775011810
srv01,0.78,58.17,0.54,24.85,0.20,1775011810
