hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st08,0.03,14.45,0.03,0.00,0.00,1775013850
st06,0,9.96,0.97,0.00,0.00,1775013850
st01,0.05,9.53,0.00,0.00,0.00,1775013850
st05,0.26,9.98,0.00,0.00,0.00,1775013850
srv02,0.2,30.24,0.94,0.02,0.02,1775013850
st07,0,13.83,0.02,0.01,0.01,1775013850
st04,0.01,10.17,0.00,0.00,0.00,1775013850
st03,0.03,10.12,0.00,0.00,0.00,1775013850
st02,0.88,9.76,0.00,0.00,0.00,1775013850
srv03,1.67,51.54,0.15,0.04,0.02,1775013850
srv01,0.87,56.93,0.14,0.02,0.03,1775013850
