hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st04,0,10.07,0.11,0.05,0.01,1775011625
st05,0.03,9.92,0.12,0.05,0.01,1775011625
st07,0.06,13.81,0.12,0.05,0.01,1775011625
st08,0,14.52,0.15,0.31,0.33,1775011625
srv02,0.97,31.37,0.16,0.07,0.04,1775011625
st02,0,9.83,0.14,0.05,0.01,1775011625
srv03,1.11,49.87,0.18,0.06,0.15,1775011625
st03,0.21,10.19,0.15,0.05,0.01,1775011625
st06,1.01,9.94,0.12,0.05,0.01,1775011625
st01,0.02,9.52,0.07,0.03,0.01,1775011625
srv01,0.85,57.95,0.01,13.11,0.15,1775011625
