hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st08,0,14.56,0.05,0.17,0.17,1775007174
st02,0,9.78,0.06,0.03,0.01,1775007174
st05,0.03,9.87,0.06,0.03,0.01,1775007174
st03,0.03,10.11,0.06,0.03,0.01,1775007174
srv03,0.73,51.61,0.15,0.13,0.16,1775007174
st06,0.71,10.02,5.76,0.03,0.01,1775007174
st07,0,13.81,0.05,0.03,0.01,1775007174
srv02,0,30.21,0.14,0.04,0.03,1775007174
st04,0,10.11,0.07,0.03,0.01,1775007174
srv01,2.44,56.06,0.17,23.51,0.22,1775007174
st01,0,9.58,0.06,0.03,0.01,1775007174
