hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st04,0.08,10.15,0.05,0.02,0.00,1775007730
st05,0.09,9.92,0.05,0.03,0.00,1775007730
srv03,1.08,50.76,0.14,16.48,0.27,1775007730
srv02,0.33,30.17,0.16,0.03,0.02,1775007730
srv01,2.24,57.99,0.13,25.39,0.29,1775007730
st03,0,10.18,0.05,0.03,0.01,1775007730
st01,0.02,9.59,0.05,0.02,0.00,1775007730
st08,0.1,14.45,0.05,0.15,0.16,1775007730
st07,0.68,13.78,0.03,0.00,0.00,1775007730
st02,0,9.80,0.29,0.00,0.00,1775007730
st06,0.03,9.91,0.04,0.00,0.00,1775007730
