hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st04,0,10.08,0.09,0.02,0.00,1775005320
st07,0.02,13.78,4.65,0.03,0.00,1775005320
st01,0.23,9.54,3.46,0.02,0.00,1775005320
st02,0.93,9.89,3.09,0.02,0.00,1775005320
srv02,0.09,30.18,0.62,0.03,0.03,1775005320
st05,0,10.00,0.09,0.03,0.00,1775005320
st03,0.04,10.17,0.07,0.03,0.00,1775005320
st06,0.02,9.96,0.08,0.02,0.00,1775005320
st08,0,14.48,3.13,0.15,0.17,1775005320
srv01,1.62,54.78,0.14,5.76,0.05,1775005320
srv03,0.79,50.11,0.15,15.47,0.22,1775005320
