hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st01,0.17,9.65,3.45,1.08,0.13,1775012738
st06,0,10.03,3.40,1.08,0.13,1775012738
st05,0.03,9.87,10.77,1.08,0.13,1775012738
st08,0.9,14.50,4.92,1.15,1.17,1775012738
st03,0,10.14,9.23,1.15,1.18,1775012738
st02,0.01,9.82,3.70,1.37,4.93,1775012738
st07,0.04,13.79,3.51,6.81,7.03,1775012738
srv03,0.62,51.29,0.14,0.02,0.02,1775012738
st04,0,10.13,12.76,0.94,0.09,1775012738
srv02,1.32,31.28,0.00,0.03,0.02,1775012738
srv01,0.8,56.66,0.14,0.03,0.03,1775012738
