hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st08,0,14.48,0.05,0.00,0.00,1775015334
st06,0.06,9.98,0.00,0.00,0.00,1775015334
st01,0.08,9.56,0.00,0.00,0.00,1775015334
st02,0.02,9.81,0.00,0.00,0.00,1775015334
srv03,2.05,51.93,0.14,36.42,0.27,1775015334
st03,0,10.12,0.00,0.00,0.00,1775015334
srv02,0.03,30.22,0.01,0.03,0.02,1775015334
st04,1.11,10.06,1.60,0.00,0.00,1775015334
st07,0.01,13.80,0.00,0.00,0.00,1775015334
st05,0,9.87,4.43,0.00,0.00,1775015334
srv01,0.75,57.54,0.17,19.73,0.13,1775015334
