hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st04,0,10.08,0.05,0.02,0.00,1775014407
st03,0.72,10.13,0.05,0.02,0.00,1775014407
st01,0,9.51,0.05,0.02,0.00,1775014407
st02,0.24,9.84,1.88,0.02,0.00,1775014407
st08,0,14.40,0.26,0.15,0.16,1775014407
srv03,1.91,50.22,0.01,0.03,0.15,1775014407
st05,0.08,9.95,0.05,0.02,0.00,1775014407
st06,0,9.96,0.08,0.02,0.00,1775014407
st07,0,13.82,0.12,0.02,0.00,1775014407
srv02,0.04,30.20,0.01,0.03,0.03,1775014407
srv01,0.76,59.08,0.00,16.59,0.16,1775014407
