hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st03,0,10.12,0.11,0.02,0.00,1775009585
st05,0,9.88,0.05,0.02,0.00,1775009585
st04,0,10.08,0.06,0.02,0.00,1775009585
st02,0.84,9.77,0.06,0.02,0.00,1775009585
st06,0,9.96,1.74,0.02,0.00,1775009585
st01,0,9.61,0.06,0.02,0.00,1775009585
st07,0.01,13.79,0.05,0.02,0.00,1775009585
srv02,1.01,31.34,0.15,0.24,0.16,1775009585
srv03,0.89,51.93,0.56,26.10,0.52,1775009585
st08,0,14.48,0.05,0.15,0.16,1775009585
srv01,0.54,56.62,0.01,0.10,0.19,1775009585
