hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st05,0,10.06,0.09,0.00,0.00,1775009770
st02,0.95,9.77,0.00,0.00,0.00,1775009770
st03,0,10.13,0.01,0.00,0.00,1775009770
st06,0,9.96,1.76,0.00,0.00,1775009770
st04,0.1,10.12,0.02,0.00,0.00,1775009770
st07,0,13.78,0.03,0.00,0.00,1775009770
st08,0,14.54,0.00,0.00,0.00,1775009770
srv02,1.31,31.32,0.14,0.03,0.02,1775009770
st01,0,9.62,0.00,0.00,0.00,1775009770
srv03,1.13,52.26,0.13,41.59,0.16,1775009770
srv01,0.89,57.10,0.01,0.03,0.16,1775009770
