hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st01,0.09,9.51,0.00,0.00,0.00,1775008287
st04,0.11,10.08,0.03,0.00,0.00,1775008287
st03,0.06,10.23,0.00,0.00,0.00,1775008287
st06,0.01,9.99,0.00,0.00,0.00,1775008287
srv02,0.13,30.24,0.00,0.02,0.02,1775008287
st07,0.14,13.78,0.03,0.00,0.00,1775008287
st05,0,9.94,0.00,0.00,0.00,1775008287
srv01,1.56,55.51,0.27,2.41,0.06,1775008287
st02,0.03,9.81,0.04,0.00,0.00,1775008287
st08,0.9,14.51,0.02,0.00,0.00,1775008287
srv03,0.67,50.94,0.14,24.73,0.20,1775008287
