hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st08,0.04,14.47,3.12,0.00,0.00,1775013294
st02,0,9.86,3.23,0.00,0.00,1775013294
st06,0.06,10.00,0.00,0.00,0.00,1775013294
st04,0,10.22,0.00,0.00,0.00,1775013294
st03,0,10.16,0.00,0.00,0.00,1775013294
st05,0.04,9.88,0.00,0.00,0.00,1775013294
st07,0.01,13.76,4.38,0.00,0.00,1775013294
srv02,0.04,30.44,0.01,0.03,0.02,1775013294
st01,0.91,9.59,6.15,0.00,0.00,1775013294
srv03,1.67,51.25,0.01,0.02,0.03,1775013294
srv01,0.72,56.86,0.14,0.03,0.04,1775013294
