hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st04,0,10.22,0.00,0.00,0.00,1775013479
st03,0.06,10.13,0.00,0.00,0.00,1775013479
srv02,0.03,30.36,0.15,0.02,0.02,1775013479
st07,0.11,13.76,0.00,0.00,0.00,1775013479
srv03,1.57,51.30,0.27,0.02,0.02,1775013479
st06,0.08,9.92,0.02,0.00,0.00,1775013479
st01,0.85,9.58,0.03,0.00,0.00,1775013479
st05,0.24,9.92,0.03,0.00,0.00,1775013479
st08,0.01,14.49,0.00,0.00,0.00,1775013479
st02,0,9.77,0.00,0.00,0.00,1775013479
srv01,0.8,57.64,0.00,27.62,0.24,1775013479
