hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv02,0.02,30.22,0.02,0.04,0.03,1775008472
st03,0.04,10.22,0.00,0.43,0.29,1775008472
st08,0.87,14.50,0.00,0.05,0.08,1775008472
srv01,1.75,58.26,0.03,27.42,0.26,1775008472
st04,0,10.07,0.00,0.05,0.08,1775008472
st01,0,9.53,0.00,0.05,0.08,1775008472
st05,0.02,9.92,0.02,0.05,0.08,1775008472
st02,0,9.82,0.00,0.16,0.15,1775008472
st07,0,13.79,0.00,0.05,0.08,1775008472
st06,0,10.00,0.74,0.05,0.08,1775008472
srv03,0.95,51.29,0.15,26.36,0.17,1775008472
