hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st08,0,14.51,0.00,2.97,0.78,1775006804
st06,0,10.00,0.00,1.75,0.79,1775006804
st04,0,10.10,0.00,0.93,0.80,1775006804
st03,0.15,10.12,0.00,0.12,0.77,1775006804
st07,0.03,13.80,0.03,0.12,0.75,1775006804
st02,0,9.78,0.00,0.12,0.77,1775006804
st01,0.07,9.59,0.00,0.12,0.75,1775006804
srv03,0.5,49.67,0.13,0.06,0.03,1775006804
st05,0.59,9.86,0.00,0.11,0.74,1775006804
srv01,1.57,54.66,0.17,1.62,0.08,1775006804
srv02,0,30.17,0.14,0.03,0.02,1775006804
