hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st05,0.8,9.88,0.06,0.03,0.01,1775006989
st06,0.08,10.06,0.08,0.03,0.01,1775006989
st02,0,9.78,0.05,0.03,0.01,1775006989
st07,0.01,13.80,0.06,0.03,0.02,1775006989
st03,0,10.12,0.08,0.03,0.01,1775006989
st08,0,14.54,0.07,0.17,0.17,1775006989
srv01,1.46,58.40,0.00,28.15,0.20,1775006989
st04,0,10.10,0.08,0.03,0.01,1775006989
st01,0,9.59,0.08,0.03,0.01,1775006989
srv03,0.61,51.69,0.60,10.92,0.22,1775006989
srv02,0.08,30.15,0.26,0.03,0.02,1775006989
