hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st05,0.02,9.96,0.10,0.02,0.01,1775010512
st03,0.04,10.13,0.05,0.03,0.01,1775010512
st02,0,9.82,2.64,0.03,0.01,1775010512
srv02,1.16,31.35,0.16,0.04,0.03,1775010512
st08,0.04,14.50,0.20,0.17,0.17,1775010512
st07,0.05,13.85,0.19,0.03,0.01,1775010512
st04,0.91,10.11,0.05,0.02,0.01,1775010512
srv03,0.77,52.35,0.15,9.09,0.27,1775010512
st06,0,9.91,0.08,0.03,0.01,1775010512
st01,0.06,9.63,0.11,0.02,0.01,1775010512
srv01,0.65,56.97,0.59,18.88,0.25,1775010512
