hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st02,0,9.82,3.01,0.13,0.53,1775016463
st04,0,10.11,0.00,1.62,0.54,1775016463
st05,0,9.99,0.00,0.13,0.53,1775016463
srv03,1.92,51.89,0.01,0.03,0.03,1775016463
st06,0.75,9.90,0.00,0.73,0.54,1775016463
st03,0.01,10.18,0.00,0.13,0.54,1775016463
st01,0.08,9.55,1.54,0.50,0.75,1775016463
st07,0.08,13.84,4.35,1.27,0.67,1775016463
st08,0.07,14.47,1.51,0.13,0.57,1775016463
srv02,0.09,30.29,0.90,0.03,0.02,1775016463
srv01,0.8,56.22,1.11,3.82,0.05,1775016463
